video,label
Black.Hawk.Down.2001__#01-32-40_01-34-00_label_B4-0-0__0.npy,B4-0-0
Deadpool.2.2018__#01-03-09_01-03-54_label_B4-0-0__0.npy,B4-0-0
Ip.Man.2008__#01-40-37_01-42-07_label_B4-0-0__0.npy,B4-0-0
Jason.Bourne.2016__#0-17-25_0-18-53_label_B4-0-0__0.npy,B4-0-0
Jason.Bourne.2016__#0-29-48_0-30-29_label_B4-0-0__0.npy,B4-0-0
Tropa.de.Elite.2.2010__#00-13-41_00-14-56_label_B4-0-0__0.npy,B4-0-0
Young.And.Dangerous.III.1996__#00-23-00_00-25-54_label_B4-0-0__0.npy,B4-0-0
v=-etV57xZ4_I__#1_label_B4-0-0__0.npy,B4-0-0
v=-fOWSLV6Esw__#1_label_B4-0-0__0.npy,B4-0-0
v=-kwNh1lMU-w__#1_label_B4-0-0__0.npy,B4-0-0
v=0N0PbzjEg0U__#1_label_B4-0-0__0.npy,B4-0-0
v=1djrJ0wxlYo__#1_label_B4-0-0__0.npy,B4-0-0
v=1io9Uh54Vhg__#1_label_B4-0-0__0.npy,B4-0-0
v=1q5V6DKH3bw__#1_label_B4-0-0__0.npy,B4-0-0
v=2WkuPNLfl5s__#1_label_B4-0-0__0.npy,B4-0-0
v=2al4t5inObA__#1_label_B4-0-0__0.npy,B4-0-0
v=2jwO15SMyuo__#1_label_B4-0-0__0.npy,B4-0-0
v=3WmMhircZOc__#1_label_B4-0-0__0.npy,B4-0-0
v=3xWiBCIxjIk__#1_label_B4-0-0__0.npy,B4-0-0
v=3xkwZk44VQs__#1_label_B4-0-0__0.npy,B4-0-0
v=3zgaqeVSXuI__#1_label_B4-0-0__0.npy,B4-0-0
v=6TR2rcgHm4g__#1_label_B4-0-0__0.npy,B4-0-0
v=7isLhaNYgkU__#1_label_B4-0-0__0.npy,B4-0-0
v=7xQr5wYwNPg__#1_label_B4-0-0__0.npy,B4-0-0
v=7zEFHKKBA0g__#1_label_B4-0-0__0.npy,B4-0-0
v=8oJMGgaww70__#1_label_B4-0-0__0.npy,B4-0-0
v=ADQNFs9bfFk__#00-00-00_00-00-58_label_B4-0-0__0.npy,B4-0-0
v=AF9p0YA0hyA__#00-00-45_00-01-44_label_B4-0-0__0.npy,B4-0-0
v=AF9p0YA0hyA__#00-03-03_00-04-20_label_B4-0-0__0.npy,B4-0-0
v=BFPkt0AuSFA__#1_label_B4-0-0__0.npy,B4-0-0
v=BXR3d22BhHs__#00-06-00_00-07-00_label_B4-0-0__0.npy,B4-0-0
v=BXR3d22BhHs__#00-07-00_00-08-00_label_B4-0-0__0.npy,B4-0-0
v=CFfc4UWzVB8__#00-00-00_00-00-30_label_B4-0-0__0.npy,B4-0-0
v=CoxsDkB-rWU__#00-07-06_00-10-30_label_B4-0-0__0.npy,B4-0-0
v=DD3jfKr8e-k__#00-00-00_00-01-40_label_B4-0-0__0.npy,B4-0-0
v=Dh-3BlhAOnE__#00-00-00_00-13-36_label_B4-0-0__0.npy,B4-0-0
v=FRj2K0ulD8Q__#00-00-00_00-00-57_label_B4-0-0__0.npy,B4-0-0
v=FRj2K0ulD8Q__#00-04-16_00-06-05_label_B4-0-0__0.npy,B4-0-0
v=FRj2K0ulD8Q__#00-06-05_00-08-25_label_B4-0-0__0.npy,B4-0-0
v=GI49YSCruwY__#1_label_B4-0-0__0.npy,B4-0-0
v=GbMQ2CxeNHU__#1_label_B4-0-0__0.npy,B4-0-0
v=Hnfy9XhlIPM__#1_label_B4-0-0__0.npy,B4-0-0
v=ICnreR1hxP0__#1_label_B4-0-0__0.npy,B4-0-0
v=IWzI9V3WSnc__#1_label_B4-0-0__0.npy,B4-0-0
v=MJLylzPRvyw__#1_label_B4-0-0__0.npy,B4-0-0
v=NnmqkS1e88s__#1_label_B4-0-0__0.npy,B4-0-0
v=O9g1uuI62m0__#1_label_B4-0-0__0.npy,B4-0-0
v=OB0-MXNPUIU__#1_label_B4-0-0__0.npy,B4-0-0
v=OFxPTJxA5pg__#1_label_B4-0-0__0.npy,B4-0-0
v=Q-u3Y9TkZhQ__#1_label_B4-0-0__0.npy,B4-0-0
v=Q6zIX29HkSo__#1_label_B4-0-0__0.npy,B4-0-0
v=QWwDsPSe7iM__#1_label_B4-0-0__0.npy,B4-0-0
v=S-7rRLrxnVQ__#1_label_B4-0-0__0.npy,B4-0-0
v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__0.npy,B4-0-0
v=T-LH8Gv5zzY__#1_label_B4-0-0__0.npy,B4-0-0
v=TfS-MJoVNjM__#1_label_B4-0-0__0.npy,B4-0-0
v=UzxuX79xq4s__#1_label_B4-0-0__0.npy,B4-0-0
v=WiS3TIvykeY__#1_label_B4-0-0__0.npy,B4-0-0
v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__0.npy,B4-0-0
v=YKtw6uLEGps__#1_label_B4-0-0__0.npy,B4-0-0
v=ZCjNPgNu42g__#1_label_B4-0-0__0.npy,B4-0-0
v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__0.npy,B4-0-0
v=_5Kmb4tqMxs__#1_label_B4-0-0__0.npy,B4-0-0
v=_tsSKAsVZfo__#1_label_B4-0-0__0.npy,B4-0-0
v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__0.npy,B4-0-0
v=aWPWHU8x6kE__#1_label_B4-0-0__0.npy,B4-0-0
v=b0MUjeKAGZw__#1_label_B4-0-0__0.npy,B4-0-0
v=bDm2-1NZBLw__#1_label_B4-0-0__0.npy,B4-0-0
v=bfOlheR5nUQ__#00-00-00_00-04-33_label_B4-0-0__0.npy,B4-0-0
v=bfOlheR5nUQ__#00-04-33_00-06-02_label_B4-0-0__0.npy,B4-0-0
v=d5lTTPvJLpw__#1_label_B4-0-0__0.npy,B4-0-0
v=fIlmgvc-bUk__#1_label_B4-0-0__0.npy,B4-0-0
v=fQQzg2VfJME__#1_label_B4-0-0__0.npy,B4-0-0
v=fhiAyxpDQMU__#1_label_B4-0-0__0.npy,B4-0-0
v=g2v3EkBj9Zc__#1_label_B4-0-0__0.npy,B4-0-0
v=gbRIKogNZvE__#1_label_B4-0-0__0.npy,B4-0-0
v=gsz_P8t-KM4__#1_label_B4-0-0__0.npy,B4-0-0
v=iegHZ_UWWsA__#00-14-05_00-20-33_label_B4-0-0__0.npy,B4-0-0
v=kPWdgckIhLI__#1_label_B4-0-0__0.npy,B4-0-0
v=k_cvJa1kNaM__#1_label_B4-0-0__0.npy,B4-0-0
v=lpkL0Y1MhA8__#1_label_B4-0-0__0.npy,B4-0-0
v=m5Ya6z6qroo__#1_label_B4-0-0__0.npy,B4-0-0
v=m5zK-tzYCQM__#1_label_B4-0-0__0.npy,B4-0-0
v=m8EkFsaGPzU__#1_label_B4-0-0__0.npy,B4-0-0
v=p7kvQ4OpDgU__#1_label_B4-0-0__0.npy,B4-0-0
v=pFamvR9CpYw__#00-00-00_00-06-36_label_B4-0-0__0.npy,B4-0-0
v=pFamvR9CpYw__#00-06-36_00-15-20_label_B4-0-0__0.npy,B4-0-0
v=pHZ9gOfmY_k__#1_label_B4-0-0__0.npy,B4-0-0
v=rJz4NXm6vis__#1_label_B4-0-0__0.npy,B4-0-0
v=rKpXqwE2rg8__#00-01-57_00-03-06_label_B4-0-0__0.npy,B4-0-0
v=tv0rI-5ycBU__#1_label_B4-0-0__0.npy,B4-0-0
v=u0Tnw01PNxc__#1_label_B4-0-0__0.npy,B4-0-0
v=uprb6aBzymw__#00-03-03_00-05-13_label_B4-0-0__0.npy,B4-0-0
v=utQ5AvXtNLA__#1_label_B4-0-0__0.npy,B4-0-0
v=v-Plzx73K68__#1_label_B4-0-0__0.npy,B4-0-0
v=y1z12D5bx7c__#1_label_B4-0-0__0.npy,B4-0-0
v=yDqThVpu1AM__#1_label_B4-0-0__0.npy,B4-0-0
v=yvnj5VIDsNI__#1_label_B4-0-0__0.npy,B4-0-0
v=zI0q5UDP47g__#1_label_B4-0-0__0.npy,B4-0-0
v=H9Y5_X1sEEA__#00-36-00_00-39-00_label_A__0.npy,A
Kill.Bill.Vol.2.2004__#01-03-13_01-04-13_label_A__0.npy,A
v=GrHfWKeTDEI__#1_label_A__0.npy,A
v=QUlWIIHMIEQ__#1_label_A__0.npy,A
Kingsman.The.Golden.Circle.2017__#02-09-30_02-10-45_label_A__0.npy,A
Love.Actually.2003__#01-17-00_01-19-40_label_A__0.npy,A
Love.Death.and.Robots.S01E04__#00-14-28_00-15-27_label_A__0.npy,A
v=6cvZOGzfqWU__#1_label_A__0.npy,A
The.Notebook.2004__#00-08-55_00-10-50_label_A__0.npy,A
v=5NZxPmTpV6Y__#1_label_A__0.npy,A
v=BL8ppFg7NKI__#1_label_A__0.npy,A
v=vFPQ_NiDBIU__#00-42-00_00-48-00_label_A__0.npy,A
Still.Walking.2008__#00-16-18_00-17-27_label_A__0.npy,A
Black.Hawk.Down.2001__#01-36-44_01-37-33_label_A__0.npy,A
v=JHsfKFF9Oag__#1_label_A__0.npy,A
Tropa.de.Elite.2.2010__#00-05-30_00-06-30_label_A__0.npy,A
v=3ZVcLOjwOMk__#1_label_A__0.npy,A
v=lyZxvgPD4gM__#1_label_A__0.npy,A
Love.Actually.2003__#01-39-05_01-46-40_label_A__0.npy,A
Love.Me.If.You.Dare.2003__#00-11-20_00-15-08_label_A__0.npy,A
Kill.Bill.Vol.1.2003__#01-08-15_01-09-15_label_A__0.npy,A
The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A__0.npy,A
v=qhUItxoTrmg__#1_label_A__0.npy,A
Operation.Red.Sea.2018__#0-12-26_0-13-36_label_A__0.npy,A
v=x0-z4h6mFoU__#1_label_A__0.npy,A
Before.Sunset.2004__#00-23-50_00-24-31_label_A__0.npy,A
Before.Sunrise.1995__#00-40-52_00-42-01_label_A__0.npy,A
Fast.Furious.6.2013__#01-37-00_01-38-05_label_A__0.npy,A
v=9eME1y6V-T4__#01-00-00_01-06-00_label_A__0.npy,A
v=8SC55pYljMM__#1_label_A__0.npy,A
Love.Death.and.Robots.S01E02__#00-03-15_00-04-20_label_A__0.npy,A
v=vsI_pKNcgeQ__#00-15-00_00-18-00_label_A__0.npy,A
Fury.2014__#01-13-32_01-14-43_label_A__0.npy,A
GoldenEye.1995__#00-56-11_00-56-51_label_A__0.npy,A
Haywire.2011__#00-02-06_00-03-29_label_A__0.npy,A
